video_frame,label,left,width,top,height
57906_000718_Endzone_1,H81,130,22,215,22
57906_000718_Endzone_1,V39,986,24,275,25
57906_000718_Endzone_1,V21,871,17,305,17
57906_000718_Endzone_1,V57,819,23,276,23
57906_000718_Endzone_1,V23,801,20,179,27
57906_000718_Endzone_1,H87,800,23,178,26
57906_000718_Endzone_1,H85,677,15,299,15
57906_000718_Endzone_1,V49,673,18,414,18
57906_000718_Endzone_1,H68,671,17,283,19
57906_000718_Endzone_1,V98,666,18,473,18
57906_000718_Endzone_1,H70,622,20,279,21
57906_000718_Endzone_1,V55,764,15,305,15
57906_000718_Endzone_1,H55,614,20,164,30
57906_000718_Endzone_1,H14,573,15,305,15
57906_000718_Endzone_1,H67,478,19,300,19
57906_000718_Endzone_1,V91,437,22,269,25
57906_000718_Endzone_1,H47,393,19,305,20
57906_000718_Endzone_1,H72,356,21,172,24
57906_000718_Endzone_1,H26,356,20,169,29
57906_000718_Endzone_1,V93,322,25,250,26
57906_000718_Endzone_1,V27,314,16,313,15
57906_000718_Endzone_1,V58,613,22,165,24
57906_000718_Endzone_2,V27,130,23,216,23
57906_000718_Endzone_2,V93,314,16,313,16
57906_000718_Endzone_2,H72,356,20,170,28
57906_000718_Endzone_2,H47,394,19,306,16
57906_000718_Endzone_2,V91,437,22,269,25
57906_000718_Endzone_2,H70,613,23,165,24
57906_000718_Endzone_2,H55,614,20,164,30
57906_000718_Endzone_2,H68,666,18,473,19
57906_000718_Endzone_2,H85,673,18,414,18
57906_000718_Endzone_2,V49,677,16,301,16
57906_000718_Endzone_2,V23,799,23,178,26
57906_000718_Endzone_2,V57,802,18,179,27
57906_000718_Endzone_2,V21,870,20,305,16
57906_000718_Endzone_2,V39,986,24,275,26
57906_000718_Endzone_3,V27,129,24,216,26
57906_000718_Endzone_3,V93,323,24,251,26
57906_000718_Endzone_3,H72,356,20,170,28
57906_000718_Endzone_3,H47,394,20,307,15
57906_000718_Endzone_3,V91,437,21,270,26
57906_000718_Endzone_3,H70,613,22,165,24
57906_000718_Endzone_3,H55,614,20,164,30
57906_000718_Endzone_3,H68,667,17,472,22
57906_000718_Endzone_3,H85,674,20,414,18
57906_000718_Endzone_3,V23,761,21,304,14
57906_000718_Endzone_3,V57,802,18,179,27
57906_000718_Endzone_3,V21,870,20,306,16
57906_000718_Endzone_3,V39,984,24,277,27
57906_000718_Endzone_4,H81,129,25,216,26
57906_000718_Endzone_4,V27,130,24,216,24
57906_000718_Endzone_4,V93,314,20,314,16
57906_000718_Endzone_4,H72,358,21,170,29
57906_000718_Endzone_4,H47,394,20,307,15
57906_000718_Endzone_4,V91,437,21,271,25
57906_000718_Endzone_4,H67,478,22,301,16
57906_000718_Endzone_4,H70,571,19,306,14
57906_000718_Endzone_4,H55,614,20,164,30
57906_000718_Endzone_4,H68,667,17,472,22
57906_000718_Endzone_4,H85,672,18,288,14
57906_000718_Endzone_4,V49,675,18,300,18
57906_000718_Endzone_4,V57,801,22,179,26
57906_000718_Endzone_4,V23,818,22,280,24
57906_000718_Endzone_4,V21,870,21,306,16
57906_000718_Endzone_4,V39,986,22,276,27
57906_000718_Endzone_5,V27,129,25,216,26
57906_000718_Endzone_5,V93,314,20,314,16
57906_000718_Endzone_5,H72,358,21,170,29
57906_000718_Endzone_5,H47,394,20,307,15
57906_000718_Endzone_5,V91,437,21,271,25
57906_000718_Endzone_5,H67,478,21,301,15
57906_000718_Endzone_5,H14,571,20,305,15
57906_000718_Endzone_5,H55,614,20,164,29
57906_000718_Endzone_5,H70,622,22,278,25
57906_000718_Endzone_5,H68,667,17,472,22
57906_000718_Endzone_5,V49,674,22,414,18
57906_000718_Endzone_5,H85,675,18,299,19
57906_000718_Endzone_5,V57,802,18,178,28
57906_000718_Endzone_5,V23,820,20,277,27
57906_000718_Endzone_5,V21,870,21,306,16
57906_000718_Endzone_6,H81,129,25,215,27
57906_000718_Endzone_6,V93,315,18,313,17
57906_000718_Endzone_6,H72,358,22,170,29
57906_000718_Endzone_6,H47,394,20,306,16
57906_000718_Endzone_6,V91,437,21,270,26
57906_000718_Endzone_6,H67,478,21,301,16
57906_000718_Endzone_6,H14,571,19,305,14
57906_000718_Endzone_6,H55,614,20,164,29
57906_000718_Endzone_6,H70,620,24,276,28
57906_000718_Endzone_6,H68,667,17,472,22
57906_000718_Endzone_6,H85,674,18,300,18
57906_000718_Endzone_6,V57,802,20,178,28
57906_000718_Endzone_6,V23,820,19,279,24
57906_000718_Endzone_6,V21,870,21,305,16
57906_000718_Endzone_6,V39,986,22,274,28
57906_000718_Endzone_7,H81,130,25,215,27
57906_000718_Endzone_7,V93,315,18,313,17
57906_000718_Endzone_7,H72,358,22,170,29
57906_000718_Endzone_7,H47,394,20,305,16
57906_000718_Endzone_7,V91,437,21,270,26
57906_000718_Endzone_7,H67,478,20,301,15
57906_000718_Endzone_7,H14,572,19,305,14
57906_000718_Endzone_7,H55,614,20,164,29
57906_000718_Endzone_7,H70,621,23,276,28
57906_000718_Endzone_7,H68,667,17,472,22
57906_000718_Endzone_7,V49,673,18,286,14
57906_000718_Endzone_7,H85,674,21,414,18
57906_000718_Endzone_7,V57,802,20,178,28
57906_000718_Endzone_7,V23,820,19,278,25
57906_000718_Endzone_7,V21,872,20,304,16
57906_000718_Endzone_7,V39,986,22,274,28
57906_000718_Endzone_8,H81,130,25,215,27
57906_000718_Endzone_8,V93,315,18,313,17
57906_000718_Endzone_8,H72,358,22,170,29
57906_000718_Endzone_8,H47,394,20,305,16
57906_000718_Endzone_8,V91,438,22,270,25
57906_000718_Endzone_8,H67,476,22,300,16
57906_000718_Endzone_8,H14,572,20,304,14
57906_000718_Endzone_8,H55,614,20,164,29
57906_000718_Endzone_8,H70,621,23,277,25
57906_000718_Endzone_8,H68,668,16,472,22
57906_000718_Endzone_8,H85,674,20,299,19
57906_000718_Endzone_8,V57,802,20,178,28
57906_000718_Endzone_8,V23,820,20,277,27
57906_000718_Endzone_8,V21,872,20,304,16
57906_000718_Endzone_8,V39,986,22,274,28
57906_000718_Endzone_9,H81,130,25,215,27
57906_000718_Endzone_9,V93,315,18,313,17
57906_000718_Endzone_9,H72,359,22,170,29
57906_000718_Endzone_9,H47,394,20,304,16
57906_000718_Endzone_9,V91,438,20,270,26
57906_000718_Endzone_9,H67,476,22,300,17
57906_000718_Endzone_9,H14,572,20,304,14
57906_000718_Endzone_9,H55,614,20,164,29
57906_000718_Endzone_9,H70,622,22,277,25
57906_000718_Endzone_9,V49,674,21,299,19
57906_000718_Endzone_9,V57,802,20,178,28
57906_000718_Endzone_9,V23,820,20,278,25
57906_000718_Endzone_9,V21,872,20,304,17
57906_000718_Endzone_9,V39,986,24,274,28
57906_000718_Endzone_10,H81,130,23,215,23
57906_000718_Endzone_10,V93,314,15,314,15
57906_000718_Endzone_10,H72,358,21,170,29
57906_000718_Endzone_10,H47,396,19,302,20
57906_000718_Endzone_10,V91,437,22,269,25
57906_000718_Endzone_10,H67,477,19,298,18
57906_000718_Endzone_10,H14,574,16,303,16
57906_000718_Endzone_10,H70,613,23,165,25
57906_000718_Endzone_10,H55,614,20,164,29
57906_000718_Endzone_10,H68,667,19,473,19
57906_000718_Endzone_10,H85,673,18,413,18
57906_000718_Endzone_10,V49,677,16,301,16
57906_000718_Endzone_10,V23,800,24,178,27
57906_000718_Endzone_10,V57,802,20,178,28
57906_000718_Endzone_10,V21,872,17,304,17
57906_000718_Endzone_10,V39,987,24,275,25
57906_000718_Endzone_11,H81,130,23,215,24
57906_000718_Endzone_11,V93,315,15,314,14
57906_000718_Endzone_11,H72,358,21,170,29
57906_000718_Endzone_11,H47,398,19,301,20
57906_000718_Endzone_11,V91,438,22,269,25
57906_000718_Endzone_11,H67,476,19,297,18
57906_000718_Endzone_11,H14,575,16,301,16
57906_000718_Endzone_11,H70,613,23,165,25
57906_000718_Endzone_11,H55,614,20,164,30
57906_000718_Endzone_11,H68,667,19,473,19
57906_000718_Endzone_11,H85,674,18,413,19
57906_000718_Endzone_11,V49,677,16,302,16
57906_000718_Endzone_11,V23,774,17,292,17
57906_000718_Endzone_11,V57,802,20,178,28
57906_000718_Endzone_11,V21,872,17,303,18
57906_000718_Endzone_11,V39,986,24,274,25
